filename,folder
tygodni\tygodni_8.wav,tygodni
tygodni\tygodni_4.wav,tygodni
tygodniach\tygodniach_5.wav,tygodniach
tygodniach\tygodniach_6.wav,tygodniach
tygodniach\tygodniach_1.wav,tygodniach
tygodniach\tygodniach_3.wav,tygodniach
tygodnie\tygodnie_4.wav,tygodnie
tygodnie\tygodnie_3.wav,tygodnie
tygodnika\tygodnika_2.wav,tygodnika
tygodnika\tygodnika_4.wav,tygodnika
tygodnika\tygodnika_5.wav,tygodnika
tygodniku\tygodniku_1.wav,tygodniku
tygodniku\tygodniku_2.wav,tygodniku
tygodniu\tygodniu_3.wav,tygodniu
tygodniu\tygodniu_1.wav,tygodniu
tyle\tyle_17.wav,tyle
tyle\tyle_21.wav,tyle
tyle\tyle_29.wav,tyle
tyle\tyle_31.wav,tyle
tyle\tyle_8.wav,tyle
tyle\tyle_24.wav,tyle
tyle\tyle_12.wav,tyle
tyle\tyle_23.wav,tyle
tyle\tyle_15.wav,tyle
tyle\tyle_18.wav,tyle
tyle\tyle_19.wav,tyle
tyle\tyle_26.wav,tyle
tyle\tyle_10.wav,tyle
tyle\tyle_2.wav,tyle
tyle\tyle_33.wav,tyle
tyle\tyle_32.wav,tyle
tyle\tyle_30.wav,tyle
tyle\tyle_22.wav,tyle
tyle\tyle_34.wav,tyle
tylekroć\tylekroć_1.wav,tylekroć
tylekroć\tylekroć_3.wav,tylekroć
tylko\tylko_166.wav,tylko
tylko\tylko_218.wav,tylko
tylko\tylko_69.wav,tylko
tylko\tylko_8.wav,tylko
tylko\tylko_88.wav,tylko
tylko\tylko_35.wav,tylko
tylko\tylko_34.wav,tylko
tylko\tylko_337.wav,tylko
tylko\tylko_74.wav,tylko
tylko\tylko_60.wav,tylko
tylko\tylko_16.wav,tylko
tylko\tylko_126.wav,tylko
tylko\tylko_66.wav,tylko
tylko\tylko_119.wav,tylko
tylko\tylko_148.wav,tylko
tylko\tylko_253.wav,tylko
tylko\tylko_161.wav,tylko
tylko\tylko_142.wav,tylko
tylko\tylko_258.wav,tylko
tylko\tylko_106.wav,tylko
tylko\tylko_324.wav,tylko
tylko\tylko_209.wav,tylko
tylko\tylko_12.wav,tylko
tylko\tylko_118.wav,tylko
tylko\tylko_75.wav,tylko
tylko\tylko_113.wav,tylko
tylko\tylko_110.wav,tylko
tylko\tylko_320.wav,tylko
tylko\tylko_207.wav,tylko
tylko\tylko_136.wav,tylko
tylko\tylko_208.wav,tylko
tylko\tylko_338.wav,tylko
tylko\tylko_252.wav,tylko
tylko\tylko_278.wav,tylko
tylko\tylko_329.wav,tylko
tylko\tylko_15.wav,tylko
tylko\tylko_157.wav,tylko
tylko\tylko_325.wav,tylko
tylko\tylko_182.wav,tylko
tylko\tylko_63.wav,tylko
tylko\tylko_347.wav,tylko
tylko\tylko_238.wav,tylko
tylko\tylko_65.wav,tylko
tylko\tylko_293.wav,tylko
tylko\tylko_189.wav,tylko
tylko\tylko_322.wav,tylko
tylko\tylko_20.wav,tylko
tylko\tylko_95.wav,tylko
tylko\tylko_302.wav,tylko
tylko\tylko_212.wav,tylko
tylko\tylko_332.wav,tylko
tylko\tylko_145.wav,tylko
tylko\tylko_282.wav,tylko
tylko\tylko_206.wav,tylko
tylko\tylko_47.wav,tylko
tylko\tylko_188.wav,tylko
tylko\tylko_56.wav,tylko
tylko\tylko_59.wav,tylko
tylko\tylko_81.wav,tylko
tylko\tylko_232.wav,tylko
tylko\tylko_49.wav,tylko
tylko\tylko_213.wav,tylko
tylko\tylko_91.wav,tylko
tylko\tylko_270.wav,tylko
tylko\tylko_181.wav,tylko
tylko\tylko_45.wav,tylko
tylko\tylko_112.wav,tylko
tylko\tylko_5.wav,tylko
tylko\tylko_299.wav,tylko
tylko\tylko_120.wav,tylko
tylko\tylko_197.wav,tylko
tylko\tylko_296.wav,tylko
tylko\tylko_254.wav,tylko
tylko\tylko_223.wav,tylko
tylko\tylko_306.wav,tylko
tylko\tylko_125.wav,tylko
tylko\tylko_269.wav,tylko
tylko\tylko_137.wav,tylko
tylko\tylko_233.wav,tylko
tylko\tylko_173.wav,tylko
tylko\tylko_2.wav,tylko
tylko\tylko_64.wav,tylko
tylko\tylko_214.wav,tylko
tylko\tylko_260.wav,tylko
tylko\tylko_272.wav,tylko
tylko\tylko_84.wav,tylko
tylko\tylko_67.wav,tylko
tylko\tylko_153.wav,tylko
tylko\tylko_155.wav,tylko
tylko\tylko_122.wav,tylko
tylko\tylko_43.wav,tylko
tylko\tylko_123.wav,tylko
tylko\tylko_286.wav,tylko
tylko\tylko_107.wav,tylko
tylko\tylko_135.wav,tylko
tylko\tylko_243.wav,tylko
tylko\tylko_323.wav,tylko
tylko\tylko_93.wav,tylko
tylko\tylko_164.wav,tylko
tylko\tylko_317.wav,tylko
tylko\tylko_147.wav,tylko
tylko\tylko_304.wav,tylko
tylko\tylko_194.wav,tylko
tylko\tylko_224.wav,tylko
tylko\tylko_131.wav,tylko
tylko\tylko_201.wav,tylko
tylko\tylko_300.wav,tylko
tylko\tylko_138.wav,tylko
tylko\tylko_132.wav,tylko
tylko\tylko_250.wav,tylko
tylko\tylko_202.wav,tylko
tylko\tylko_239.wav,tylko
tylko\tylko_172.wav,tylko
tylko\tylko_190.wav,tylko
tylko\tylko_230.wav,tylko
tylko\tylko_263.wav,tylko
tylko\tylko_297.wav,tylko
tylko\tylko_11.wav,tylko
tylko\tylko_235.wav,tylko
tylko\tylko_17.wav,tylko
tylko\tylko_83.wav,tylko
tylko\tylko_140.wav,tylko
tylko\tylko_331.wav,tylko
tylko\tylko_262.wav,tylko
tylko\tylko_210.wav,tylko
tylko\tylko_295.wav,tylko
tylko\tylko_18.wav,tylko
tylko\tylko_199.wav,tylko
tylko\tylko_221.wav,tylko
tylko\tylko_7.wav,tylko
tylko\tylko_44.wav,tylko
tylko\tylko_32.wav,tylko
tylko\tylko_203.wav,tylko
tylko\tylko_336.wav,tylko
tylko\tylko_90.wav,tylko
tylko\tylko_139.wav,tylko
tylko\tylko_42.wav,tylko
tylko\tylko_240.wav,tylko
tylko\tylko_251.wav,tylko
tylko\tylko_96.wav,tylko
tylko\tylko_26.wav,tylko
tylko\tylko_283.wav,tylko
tylko\tylko_21.wav,tylko
tylko\tylko_265.wav,tylko
tylko\tylko_231.wav,tylko
tylko\tylko_309.wav,tylko
tylko\tylko_104.wav,tylko
tylko\tylko_111.wav,tylko
tylko\tylko_78.wav,tylko
tylko\tylko_121.wav,tylko
tylko\tylko_259.wav,tylko
tylko\tylko_257.wav,tylko
tylko\tylko_198.wav,tylko
tylko\tylko_151.wav,tylko
tylko\tylko_215.wav,tylko
tylko\tylko_315.wav,tylko
tylko\tylko_179.wav,tylko
tylko\tylko_249.wav,tylko
tylko\tylko_273.wav,tylko
tylko\tylko_169.wav,tylko
tylko\tylko_134.wav,tylko
tylko\tylko_234.wav,tylko
tylko\tylko_288.wav,tylko
tylko\tylko_211.wav,tylko
tylko\tylko_89.wav,tylko
tylko\tylko_291.wav,tylko
tylko\tylko_50.wav,tylko
tylko\tylko_341.wav,tylko
tylko\tylko_281.wav,tylko
tylko\tylko_289.wav,tylko
tylko\tylko_334.wav,tylko
tylko\tylko_146.wav,tylko
tylko\tylko_40.wav,tylko
tylko\tylko_97.wav,tylko
tylna\tylna_3.wav,tylna
tylna\tylna_1.wav,tylna
tylnym\tylnym_2.wav,tylnym
tylnym\tylnym_1.wav,tylnym
tylu\tylu_2.wav,tylu
tylu\tylu_3.wav,tylu
tym\tym_377.wav,tym
tym\tym_241.wav,tym
tym\tym_187.wav,tym
tym\tym_193.wav,tym
tym\tym_112.wav,tym
tym\tym_135.wav,tym
tym\tym_220.wav,tym
tym\tym_173.wav,tym
tym\tym_185.wav,tym
tym\tym_175.wav,tym
tym\tym_308.wav,tym
tym\tym_361.wav,tym
tym\tym_122.wav,tym
tym\tym_304.wav,tym
tym\tym_297.wav,tym
tym\tym_396.wav,tym
tym\tym_169.wav,tym
tym\tym_276.wav,tym
tym\tym_210.wav,tym
tym\tym_83.wav,tym
tym\tym_215.wav,tym
tym\tym_358.wav,tym
tym\tym_150.wav,tym
tym\tym_124.wav,tym
tym\tym_423.wav,tym
tym\tym_19.wav,tym
tym\tym_23.wav,tym
tym\tym_259.wav,tym
tym\tym_376.wav,tym
tym\tym_351.wav,tym
tym\tym_416.wav,tym
tym\tym_105.wav,tym
tym\tym_31.wav,tym
tym\tym_383.wav,tym
tym\tym_166.wav,tym
tym\tym_284.wav,tym
tym\tym_334.wav,tym
tym\tym_149.wav,tym
tym\tym_331.wav,tym
tym\tym_397.wav,tym
tym\tym_325.wav,tym
tym\tym_12.wav,tym
tym\tym_127.wav,tym
tym\tym_174.wav,tym
tym\tym_125.wav,tym
tym\tym_249.wav,tym
tym\tym_343.wav,tym
tym\tym_44.wav,tym
tym\tym_155.wav,tym
tym\tym_134.wav,tym
tym\tym_337.wav,tym
tym\tym_128.wav,tym
tym\tym_30.wav,tym
tym\tym_40.wav,tym
tym\tym_371.wav,tym
tym\tym_410.wav,tym
tym\tym_115.wav,tym
tym\tym_250.wav,tym
tym\tym_11.wav,tym
tym\tym_292.wav,tym
tym\tym_352.wav,tym
tym\tym_46.wav,tym
tym\tym_245.wav,tym
tym\tym_403.wav,tym
tym\tym_294.wav,tym
tym\tym_225.wav,tym
tym\tym_267.wav,tym
tym\tym_208.wav,tym
tym\tym_116.wav,tym
tym\tym_17.wav,tym
tym\tym_363.wav,tym
tym\tym_369.wav,tym
tym\tym_364.wav,tym
tym\tym_58.wav,tym
tym\tym_123.wav,tym
tym\tym_266.wav,tym
tym\tym_168.wav,tym
tym\tym_322.wav,tym
tym\tym_282.wav,tym
tym\tym_336.wav,tym
tym\tym_305.wav,tym
tym\tym_370.wav,tym
tym\tym_231.wav,tym
tym\tym_227.wav,tym
tym\tym_328.wav,tym
tym\tym_244.wav,tym
tym\tym_373.wav,tym
tym\tym_188.wav,tym
tym\tym_209.wav,tym
tym\tym_154.wav,tym
tym\tym_405.wav,tym
tym\tym_68.wav,tym
tym\tym_146.wav,tym
tym\tym_200.wav,tym
tym\tym_338.wav,tym
tym\tym_85.wav,tym
tym\tym_404.wav,tym
tym\tym_37.wav,tym
tym\tym_99.wav,tym
tym\tym_102.wav,tym
tym\tym_309.wav,tym
tym\tym_35.wav,tym
tym\tym_263.wav,tym
tym\tym_255.wav,tym
tym\tym_391.wav,tym
tym\tym_148.wav,tym
tym\tym_418.wav,tym
tym\tym_228.wav,tym
tym\tym_375.wav,tym
tym\tym_107.wav,tym
tym\tym_41.wav,tym
tym\tym_189.wav,tym
tym\tym_240.wav,tym
tym\tym_327.wav,tym
tym\tym_365.wav,tym
tym\tym_345.wav,tym
tym\tym_39.wav,tym
tym\tym_180.wav,tym
tym\tym_268.wav,tym
tym\tym_295.wav,tym
tym\tym_422.wav,tym
tym\tym_114.wav,tym
tym\tym_65.wav,tym
tym\tym_14.wav,tym
tym\tym_388.wav,tym
tym\tym_72.wav,tym
tym\tym_419.wav,tym
tym\tym_340.wav,tym
tym\tym_281.wav,tym
tym\tym_69.wav,tym
tym\tym_291.wav,tym
tym\tym_349.wav,tym
tym\tym_426.wav,tym
tym\tym_389.wav,tym
tym\tym_242.wav,tym
tym\tym_42.wav,tym
tym\tym_251.wav,tym
tym\tym_278.wav,tym
tym\tym_181.wav,tym
tym\tym_97.wav,tym
tym\tym_89.wav,tym
tym\tym_300.wav,tym
tym\tym_15.wav,tym
tym\tym_222.wav,tym
tym\tym_153.wav,tym
tym\tym_100.wav,tym
tym\tym_288.wav,tym
tym\tym_87.wav,tym
tym\tym_289.wav,tym
tym\tym_32.wav,tym
tym\tym_353.wav,tym
tym\tym_33.wav,tym
tym\tym_313.wav,tym
tym\tym_424.wav,tym
tym\tym_165.wav,tym
tym\tym_362.wav,tym
tym\tym_59.wav,tym
tym\tym_159.wav,tym
tym\tym_182.wav,tym
tym\tym_176.wav,tym
tym\tym_247.wav,tym
tym\tym_402.wav,tym
tym\tym_269.wav,tym
tym\tym_133.wav,tym
tym\tym_7.wav,tym
tym\tym_43.wav,tym
tym\tym_296.wav,tym
tym\tym_190.wav,tym
tym\tym_253.wav,tym
tym\tym_186.wav,tym
tym\tym_339.wav,tym
tym\tym_302.wav,tym
tym\tym_306.wav,tym
tym\tym_286.wav,tym
tym\tym_211.wav,tym
tym\tym_118.wav,tym
tym\tym_219.wav,tym
tym\tym_374.wav,tym
tym\tym_368.wav,tym
tym\tym_178.wav,tym
tym\tym_303.wav,tym
tym\tym_110.wav,tym
tym\tym_257.wav,tym
tym\tym_317.wav,tym
tym\tym_226.wav,tym
tym\tym_141.wav,tym
tym\tym_63.wav,tym
tym\tym_81.wav,tym
tym\tym_129.wav,tym
tym\tym_96.wav,tym
tym\tym_198.wav,tym
tym\tym_298.wav,tym
tym\tym_287.wav,tym
tym\tym_277.wav,tym
tym\tym_417.wav,tym
tym\tym_142.wav,tym
tym\tym_406.wav,tym
tym\tym_145.wav,tym
tym\tym_256.wav,tym
tym\tym_420.wav,tym
tym\tym_290.wav,tym
tym\tym_264.wav,tym
tym\tym_21.wav,tym
tym\tym_16.wav,tym
tym\tym_93.wav,tym
tym\tym_120.wav,tym
tym\tym_385.wav,tym
tym\tym_36.wav,tym
tym\tym_323.wav,tym
tym\tym_285.wav,tym
tym\tym_91.wav,tym
tym\tym_88.wav,tym
tym\tym_57.wav,tym
tym\tym_224.wav,tym
tymczasem\tymczasem_5.wav,tymczasem
tymczasem\tymczasem_33.wav,tymczasem
tymczasem\tymczasem_18.wav,tymczasem
tymczasem\tymczasem_13.wav,tymczasem
tymczasem\tymczasem_16.wav,tymczasem
tymczasem\tymczasem_23.wav,tymczasem
tymczasem\tymczasem_19.wav,tymczasem
tymczasem\tymczasem_26.wav,tymczasem
tymczasem\tymczasem_15.wav,tymczasem
tymczasem\tymczasem_28.wav,tymczasem
tymczasem\tymczasem_27.wav,tymczasem
tymczasem\tymczasem_29.wav,tymczasem
tymczasem\tymczasem_14.wav,tymczasem
tymczasem\tymczasem_17.wav,tymczasem
tymczasem\tymczasem_30.wav,tymczasem
tymczasem\tymczasem_8.wav,tymczasem
tymczasem\tymczasem_22.wav,tymczasem
tymi\tymi_9.wav,tymi
tymi\tymi_11.wav,tymi
tymi\tymi_10.wav,tymi
tymi\tymi_5.wav,tymi
tymi\tymi_12.wav,tymi
tymi\tymi_3.wav,tymi
typowe\typowe_2.wav,typowe
typowe\typowe_1.wav,typowe
typowo\typowo_8.wav,typowo
typowo\typowo_5.wav,typowo
typowo\typowo_2.wav,typowo
typowo\typowo_4.wav,typowo
typu\typu_8.wav,typu
typu\typu_2.wav,typu
typu\typu_9.wav,typu
typu\typu_12.wav,typu
typu\typu_6.wav,typu
typu\typu_11.wav,typu
tyran\tyran_2.wav,tyran
tyran\tyran_1.wav,tyran
tyrana\tyrana_4.wav,tyrana
tyrana\tyrana_2.wav,tyrana
tyranii\tyranii_3.wav,tyranii
tyranii\tyranii_2.wav,tyranii
tyrolu\tyrolu_1.wav,tyrolu
tyrolu\tyrolu_2.wav,tyrolu
tys\tys_4.wav,tys
tys\tys_7.wav,tys
tys\tys_8.wav,tys
tys\tys_6.wav,tys
tysiąc\tysiąc_6.wav,tysiąc
tysiąc\tysiąc_10.wav,tysiąc
tysiąc\tysiąc_2.wav,tysiąc
tysiąc\tysiąc_11.wav,tysiąc
tysiąc\tysiąc_14.wav,tysiąc
tysiąc\tysiąc_13.wav,tysiąc
tysiąc\tysiąc_3.wav,tysiąc
tysiąca\tysiąca_3.wav,tysiąca
tysiąca\tysiąca_4.wav,tysiąca
tysiące\tysiące_2.wav,tysiące
tysiące\tysiące_7.wav,tysiące
tysiące\tysiące_4.wav,tysiące
tysiące\tysiące_5.wav,tysiące
tysięcy\tysięcy_1.wav,tysięcy
tysięcy\tysięcy_8.wav,tysięcy
tysięcy\tysięcy_4.wav,tysięcy
tysięcy\tysięcy_7.wav,tysięcy
tytaniczne\tytaniczne_1.wav,tytaniczne
tytaniczne\tytaniczne_3.wav,tytaniczne
tytuł\tytuł_2.wav,tytuł
tytuł\tytuł_6.wav,tytuł
tytuł\tytuł_1.wav,tytuł
tytuł\tytuł_4.wav,tytuł
tytułem\tytułem_4.wav,tytułem
tytułem\tytułem_7.wav,tytułem
tytułem\tytułem_8.wav,tytułem
tytułem\tytułem_5.wav,tytułem
tytułową\tytułową_3.wav,tytułową
tytułową\tytułową_2.wav,tytułową
tytuły\tytuły_3.wav,tytuły
tytuły\tytuły_2.wav,tytuły
tytułów\tytułów_2.wav,tytułów
tytułów\tytułów_3.wav,tytułów
tył\tył_4.wav,tył
tył\tył_1.wav,tył
tył\tył_2.wav,tył
tyłu\tyłu_4.wav,tyłu
tyłu\tyłu_1.wav,tyłu
tzn\tzn_1.wav,tzn
tzn\tzn_3.wav,tzn
tzw\tzw_5.wav,tzw
tzw\tzw_2.wav,tzw
tzw\tzw_10.wav,tzw
tzw\tzw_1.wav,tzw
tzw\tzw_9.wav,tzw
tzw\tzw_11.wav,tzw
tą\tą_11.wav,tą
tą\tą_1.wav,tą
tą\tą_16.wav,tą
tą\tą_5.wav,tą
tą\tą_14.wav,tą
tą\tą_18.wav,tą
tą\tą_2.wav,tą
tą\tą_12.wav,tą
tą\tą_20.wav,tą
tą\tą_4.wav,tą
tą\tą_21.wav,tą
tę\tę_37.wav,tę
tę\tę_49.wav,tę
tę\tę_3.wav,tę
tę\tę_52.wav,tę
tę\tę_41.wav,tę
tę\tę_66.wav,tę
tę\tę_18.wav,tę
tę\tę_47.wav,tę
tę\tę_51.wav,tę
tę\tę_48.wav,tę
tę\tę_68.wav,tę
tę\tę_29.wav,tę
tę\tę_17.wav,tę
tę\tę_40.wav,tę
tę\tę_6.wav,tę
tę\tę_38.wav,tę
tę\tę_46.wav,tę
tę\tę_65.wav,tę
tę\tę_24.wav,tę
tę\tę_59.wav,tę
tę\tę_71.wav,tę
tę\tę_36.wav,tę
tę\tę_16.wav,tę
tę\tę_22.wav,tę
tę\tę_35.wav,tę
tę\tę_39.wav,tę
tę\tę_60.wav,tę
tę\tę_28.wav,tę
tę\tę_63.wav,tę
tę\tę_34.wav,tę
tę\tę_27.wav,tę
tę\tę_55.wav,tę
tę\tę_21.wav,tę
tę\tę_42.wav,tę
tę\tę_12.wav,tę
tę\tę_14.wav,tę
tęga\tęga_2.wav,tęga
tęga\tęga_3.wav,tęga
tęgich\tęgich_4.wav,tęgich
tęgich\tęgich_2.wav,tęgich
tępym\tępym_2.wav,tępym
tępym\tępym_3.wav,tępym
tęsknią\tęsknią_2.wav,tęsknią
tęsknią\tęsknią_3.wav,tęsknią
tęsknił\tęsknił_3.wav,tęsknił
tęsknił\tęsknił_1.wav,tęsknił
tężały\tężały_3.wav,tężały
tężały\tężały_2.wav,tężały
tłem\tłem_5.wav,tłem
tłem\tłem_1.wav,tłem
tłem\tłem_6.wav,tłem
tłem\tłem_7.wav,tłem
tło\tło_4.wav,tło
tło\tło_1.wav,tło
tłum\tłum_2.wav,tłum
tłum\tłum_8.wav,tłum
tłum\tłum_3.wav,tłum
tłum\tłum_6.wav,tłum
tłum\tłum_9.wav,tłum
tłumacz\tłumacz_2.wav,tłumacz
tłumacz\tłumacz_1.wav,tłumacz
tłumaczenie\tłumaczenie_4.wav,tłumaczenie
tłumaczenie\tłumaczenie_2.wav,tłumaczenie
tłumaczy\tłumaczy_8.wav,tłumaczy
tłumaczy\tłumaczy_6.wav,tłumaczy
tłumaczy\tłumaczy_5.wav,tłumaczy
tłumaczy\tłumaczy_1.wav,tłumaczy
tłumaczy\tłumaczy_9.wav,tłumaczy
tłumaczył\tłumaczył_2.wav,tłumaczył
tłumaczył\tłumaczył_3.wav,tłumaczył
tłumaczyła\tłumaczyła_4.wav,tłumaczyła
tłumaczyła\tłumaczyła_5.wav,tłumaczyła
tłumaczyła\tłumaczyła_1.wav,tłumaczyła
tłumaczyła\tłumaczyła_6.wav,tłumaczyła
tłumaczyłam\tłumaczyłam_1.wav,tłumaczyłam
tłumaczyłam\tłumaczyłam_4.wav,tłumaczyłam
tłumaczyłem\tłumaczyłem_4.wav,tłumaczyłem
tłumaczyłem\tłumaczyłem_2.wav,tłumaczyłem
tłumaczą\tłumaczą_2.wav,tłumaczą
tłumaczą\tłumaczą_1.wav,tłumaczą
tłumek\tłumek_3.wav,tłumek
tłumek\tłumek_4.wav,tłumek
tłumiąc\tłumiąc_2.wav,tłumiąc
tłumiąc\tłumiąc_4.wav,tłumiąc
tłumnego\tłumnego_1.wav,tłumnego
tłumnego\tłumnego_4.wav,tłumnego
tłumy\tłumy_4.wav,tłumy
tłumy\tłumy_1.wav,tłumy
tłuściejsze\tłuściejsze_3.wav,tłuściejsze
tłuściejsze\tłuściejsze_4.wav,tłuściejsze
u\u_52.wav,u
u\u_99.wav,u
u\u_32.wav,u
u\u_115.wav,u
u\u_13.wav,u
u\u_65.wav,u
u\u_111.wav,u
u\u_4.wav,u
u\u_31.wav,u
u\u_73.wav,u
u\u_94.wav,u
u\u_17.wav,u
u\u_93.wav,u
u\u_75.wav,u
u\u_86.wav,u
u\u_98.wav,u
u\u_70.wav,u
u\u_34.wav,u
u\u_24.wav,u
u\u_41.wav,u
u\u_28.wav,u
u\u_81.wav,u
u\u_110.wav,u
u\u_5.wav,u
u\u_108.wav,u
u\u_62.wav,u
u\u_27.wav,u
u\u_39.wav,u
u\u_46.wav,u
u\u_7.wav,u
u\u_100.wav,u
u\u_97.wav,u
u\u_26.wav,u
u\u_66.wav,u
u\u_77.wav,u
u\u_11.wav,u
u\u_102.wav,u
u\u_51.wav,u
u\u_72.wav,u
u\u_87.wav,u
u\u_44.wav,u
u\u_25.wav,u
u\u_109.wav,u
u\u_1.wav,u
u\u_113.wav,u
u\u_114.wav,u
u\u_106.wav,u
u\u_103.wav,u
u\u_20.wav,u
u\u_38.wav,u
u\u_82.wav,u
u\u_21.wav,u
u\u_112.wav,u
u\u_104.wav,u
u\u_40.wav,u
u\u_74.wav,u
u\u_12.wav,u
u\u_69.wav,u
ub\ub_4.wav,ub
ub\ub_1.wav,ub
ubawiło\ubawiło_1.wav,ubawiło
ubawiło\ubawiło_2.wav,ubawiło
ubezpieczeń\ubezpieczeń_6.wav,ubezpieczeń
ubezpieczeń\ubezpieczeń_1.wav,ubezpieczeń
ubezpieczeń\ubezpieczeń_4.wav,ubezpieczeń
ubezpieczeń\ubezpieczeń_3.wav,ubezpieczeń
ubiegano\ubiegano_1.wav,ubiegano
ubiegano\ubiegano_3.wav,ubiegano
ubierać\ubierać_3.wav,ubierać
ubierać\ubierać_1.wav,ubierać
ubierała\ubierała_2.wav,ubierała
ubierała\ubierała_1.wav,ubierała
ubiorczego\ubiorczego_6.wav,ubiorczego
ubiorczego\ubiorczego_5.wav,ubiorczego
ubiorczego\ubiorczego_4.wav,ubiorczego
uboga\uboga_2.wav,uboga
uboga\uboga_4.wav,uboga
ubogich\ubogich_1.wav,ubogich
ubogich\ubogich_2.wav,ubogich
ubogie\ubogie_7.wav,ubogie
ubogie\ubogie_6.wav,ubogie
ubogie\ubogie_2.wav,ubogie
ubogie\ubogie_5.wav,ubogie
ubogim\ubogim_2.wav,ubogim
ubogim\ubogim_1.wav,ubogim
ubranie\ubranie_2.wav,ubranie
ubranie\ubranie_3.wav,ubranie
ubraniem\ubraniem_3.wav,ubraniem
ubraniem\ubraniem_2.wav,ubraniem
ubrany\ubrany_9.wav,ubrany
ubrany\ubrany_2.wav,ubrany
ubrany\ubrany_11.wav,ubrany
ubrany\ubrany_6.wav,ubrany
ubrany\ubrany_3.wav,ubrany
ubrany\ubrany_5.wav,ubrany
ubrawszy\ubrawszy_3.wav,ubrawszy
ubrawszy\ubrawszy_2.wav,ubrawszy
ubóstwa\ubóstwa_1.wav,ubóstwa
ubóstwa\ubóstwa_3.wav,ubóstwa
ucha\ucha_1.wav,ucha
ucha\ucha_3.wav,ucha
uchem\uchem_2.wav,uchem
uchem\uchem_3.wav,uchem
ucho\ucho_3.wav,ucho
ucho\ucho_2.wav,ucho
ucho\ucho_6.wav,ucho
ucho\ucho_5.wav,ucho
uchodził\uchodził_4.wav,uchodził
uchodził\uchodził_1.wav,uchodził
uchodził\uchodził_5.wav,uchodził
uchodził\uchodził_6.wav,uchodził
uchodzą\uchodzą_1.wav,uchodzą
uchodzą\uchodzą_3.wav,uchodzą
uchronić\uchronić_1.wav,uchronić
uchronić\uchronić_4.wav,uchronić
uchylił\uchylił_1.wav,uchylił
uchylił\uchylił_3.wav,uchylił
uciechy\uciechy_6.wav,uciechy
uciechy\uciechy_3.wav,uciechy
uciechy\uciechy_4.wav,uciechy
uciechy\uciechy_2.wav,uciechy
ucieczki\ucieczki_4.wav,ucieczki
ucieczki\ucieczki_3.wav,ucieczki
ucieka\ucieka_2.wav,ucieka
ucieka\ucieka_3.wav,ucieka
uciekał\uciekał_3.wav,uciekał
uciekał\uciekał_6.wav,uciekał
uciekał\uciekał_4.wav,uciekał
uciekał\uciekał_2.wav,uciekał
uciekinierów\uciekinierów_6.wav,uciekinierów
uciekinierów\uciekinierów_2.wav,uciekinierów
uciekinierów\uciekinierów_7.wav,uciekinierów
uciekinierów\uciekinierów_5.wav,uciekinierów
uciekli\uciekli_2.wav,uciekli
uciekli\uciekli_3.wav,uciekli
uciekł\uciekł_7.wav,uciekł
uciekł\uciekł_2.wav,uciekł
uciekł\uciekł_4.wav,uciekł
uciekł\uciekł_5.wav,uciekł
ucierpiałaby\ucierpiałaby_2.wav,ucierpiałaby
ucierpiałaby\ucierpiałaby_3.wav,ucierpiałaby
ucieszył\ucieszył_1.wav,ucieszył
ucieszył\ucieszył_2.wav,ucieszył
ucisk\ucisk_2.wav,ucisk
ucisk\ucisk_1.wav,ucisk
ucisku\ucisku_1.wav,ucisku
ucisku\ucisku_2.wav,ucisku
uciążliwy\uciążliwy_3.wav,uciążliwy
uciążliwy\uciążliwy_1.wav,uciążliwy
uciążliwy\uciążliwy_4.wav,uciążliwy
uciążliwy\uciążliwy_5.wav,uciążliwy
uczciwie\uczciwie_3.wav,uczciwie
uczciwie\uczciwie_4.wav,uczciwie
uczciwie\uczciwie_1.wav,uczciwie
uczciwą\uczciwą_4.wav,uczciwą
uczciwą\uczciwą_3.wav,uczciwą
uczelniach\uczelniach_2.wav,uczelniach
uczelniach\uczelniach_1.wav,uczelniach
uczenia\uczenia_4.wav,uczenia
uczenia\uczenia_2.wav,uczenia
uczennicy\uczennicy_4.wav,uczennicy
uczennicy\uczennicy_7.wav,uczennicy
uczennicy\uczennicy_8.wav,uczennicy
uczennicy\uczennicy_5.wav,uczennicy
uczepił\uczepił_2.wav,uczepił
uczepił\uczepił_1.wav,uczepił
uczesanie\uczesanie_3.wav,uczesanie
uczesanie\uczesanie_4.wav,uczesanie
uczestnicy\uczestnicy_6.wav,uczestnicy
uczestnicy\uczestnicy_3.wav,uczestnicy
uczestnicy\uczestnicy_4.wav,uczestnicy
uczestnicy\uczestnicy_2.wav,uczestnicy
uczestniczymy\uczestniczymy_3.wav,uczestniczymy
uczestniczymy\uczestniczymy_1.wav,uczestniczymy
uczestniczyć\uczestniczyć_3.wav,uczestniczyć
uczestniczyć\uczestniczyć_2.wav,uczestniczyć
uczestniczyć\uczestniczyć_8.wav,uczestniczyć
uczestniczyć\uczestniczyć_5.wav,uczestniczyć
uczestnika\uczestnika_1.wav,uczestnika
uczestnika\uczestnika_4.wav,uczestnika
uczestników\uczestników_4.wav,uczestników
uczestników\uczestników_7.wav,uczestników
uczestników\uczestników_3.wav,uczestników
uczestników\uczestników_6.wav,uczestników
uczeńców\uczeńców_3.wav,uczeńców
uczeńców\uczeńców_1.wav,uczeńców
ucznia\ucznia_4.wav,ucznia
